ID,Condition,Condition_Description,e,Time,ManipulationCheckTech1,ManipulationCheckTech2,ManipulationCheckTech3,ManipulationCheckEtiq1,ManipulationCheckEtiq2,ManipulationCheckEtiq3,ManipFactCheck1,ManipFactCheck2,ManipFactCheck3,ManipFactCheck4,ManipFactCheck5,ManipFactCheck6,Gender,Age,Ethnicity,Class,USBorn,Country,filter_$,SendExtraversion_mean,SendAgree_mean,SendIntell_mean,CogTrustl_mean,AffTrust_mean,SendConsc_mean,CausalUncertainty_Mean,Culture_cue,Technical_errors,Etiquette_Errors,culture_CU,MF1_answer,MF2_answer,MF3_answer,MF_total,MAH_1,COO_1,LEV_1,tech_er_manip_mean,et_er_manip_mean,sumccmanip
34,1,Control_noculture,none,16,4,4,4,4,4,4,1,1,0,1,1,0,0,18,3,1,1,.,1,3.9,4.3,4,3.8,4.33333333333333,4.3,1.64,0,0,0,0,0,0,1,1,3.52430534433555,.00343983644985363,.0109111620567664,4,4,2
35,1,Control_noculture,none,10,4,3,3,3,4,4,0,1,1,1,1,0,0,19,1,2,1,.,1,2.8,3,3.2,3.8,3.66666666666667,3.2,3.43,0,0,0,0,1,0,0,1,2.05853697635827,.00352982336768258,.00637317949336925,3,3.66666666666667,2
36,1,Control_noculture,none,11,5,5,5,5,4,4,0,1,1,1,1,0,1,17,3,1,1,.,1,4.3,4.7,4,4.6,4.33333333333333,4.5,1.93,0,0,0,0,1,0,0,1,2.89293089328526,.00110432663395711,.00895644239407202,5,4.33333333333333,2
37,1,Control_noculture,none,24,4,3,3,4,2,3,0,1,1,1,0,0,1,18,3,1,1,.,1,3.5,4.2,3.2,4,3.33333333333333,3.9,3,0,0,0,0,1,0,0,1,2.53474922392873,2.89022000054761E-005,.0078475208171168,3,3,1
39,1,Control_noculture,none,13,5,4,2,3,4,2,0,1,1,0,0,1,0,19,3,1,1,.,1,3.5,2.5,3.8,3.8,2.66666666666667,4.6,2.71,0,0,0,0,1,0,0,1,2.52250625646685,.00781188505967949,.00780961689308623,3,3,1
40,1,Control_noculture,none,16,3,4,2,4,2,2,1,1,1,1,1,0,0,18,2,1,1,.,1,3.7,3.2,3.6,4,3,4,3.64,0,0,0,0,0,0,0,0,1.86836013729236,.000110984213254916,.00578439670988346,3,2.66666666666667,2
41,1,Control_noculture,none,43,4,2,2,4,4,4,0,1,1,0,0,1,0,21,3,2,1,.,1,3.7,3.5,3.6,4,3,3.8,2.64,0,0,0,0,1,0,0,1,1.86836013729236,.000100604084036874,.00578439670988346,2,4,1
42,1,Control_noculture,none,32,4,3,3,4,4,4,0,1,1,0,0,0,0,18,3,1,1,.,1,2.4,3.7,2.8,3.8,2,3.3,3.36,0,0,0,0,1,0,0,1,3.86708077586712,.00312493061021833,.0119723863029942,3,4,0
43,1,Control_noculture,none,17,4,3,3,3,4,2,0,1,1,0,0,1,1,18,3,1,1,.,1,3.4,2.7,3.6,4,3.33333333333333,4.4,2.79,0,0,0,0,1,0,0,1,1.86836013729236,.00266927542928079,.00578439670988346,3,3,1
44,1,Control_noculture,none,25,4,3,3,5,4,3,1,1,1,0,1,0,0,18,3,1,1,.,1,4.4,4.9,3.6,4,4,4.8,2.5,0,0,0,0,0,0,0,0,1.86836013729236,.00861094125542637,.00578439670988346,3,4,1
45,1,Control_noculture,none,18,2,4,4,2,2,2,1,1,0,1,0,0,1,20,1,3,1,.,1,2.9,2,4.6,4.4,1.33333333333333,4.8,2.64,0,0,0,0,0,0,1,1,5.64280665199977,.00913728192878935,.0174699896346742,4,2,1
46,1,Control_noculture,none,20,4,4,3,4,4,3,0,1,1,0,1,0,0,18,3,1,1,.,1,3.4,3.7,3.2,3.6,3.33333333333333,3.4,2.79,0,0,0,0,1,0,0,1,1.89579496784469,.000751918808125615,.00586933426577305,3.5,3.66666666666667,1
47,1,Control_noculture,none,15,2,3,3,3,2,2,0,1,0,1,1,0,0,22,3,4,1,.,1,2.7,4,3,4,3,3.7,1.36,0,0,0,0,1,0,1,2,3.50330076312129,.000286743630141612,.0108461323935644,3,2.33333333333333,2
48,1,Control_noculture,none,21,3,2,3,4,3,4,1,1,0,1,1,0,0,20,3,2,1,.,1,3.5,4.3,4,3.8,3.33333333333333,4.111111111,3.79,0,0,0,0,0,0,1,1,3.52430534433555,.00116454515442558,.0109111620567664,2.5,3.66666666666667,2
49,1,Control_noculture,none,14,4,4,4,5,5,5,0,1,0,1,1,0,0,18,3,2,1,.,1,3.5,3.9,3.4,4,3.33333333333333,3.8,2.79,0,0,0,0,1,0,1,2,1.98976901531908,6.24965757468479E-005,.00616027558922317,4,5,2
51,1,Control_noculture,none,24,5,4,4,5,4,4,0,1,1,0,1,0,0,19,3,1,1,.,1,3.7,4.6,3.8,4,5,4.2,1.93,0,0,0,0,1,0,0,1,2.17052258984854,.000919281682153564,.00671988417909766,4,4.33333333333333,1
52,1,Control_noculture,none,16,4,3,3,4,4,4,0,1,1,1,1,0,1,18,3,1,1,.,1,3.5,3.9,3.4,4,3,3.8,2.57,0,0,0,0,1,0,0,1,1.98976901531908,6.24965757468479E-005,.00616027558922317,3,4,2
53,1,Control_noculture,none,16,3,3,3,4,2,2,0,1,0,0,0,1,0,19,2,1,1,.,1,3.2,3.5,3.2,3.6,3,3.6,2.43,0,0,0,0,1,0,1,2,1.89579496784469,4.56446668536331E-005,.00586933426577305,3,2.66666666666667,1
54,1,Control_noculture,none,15,1,3,2,4,1,2,0,0,0,1,1,0,0,19,3, ,1,.,1,3.2,2.7,2.8,2.2,3,2.8,1.86,0,0,0,0,1,1,1,3,6.92526652567788,.000813503901840698,.0214404536398696,2.5,2.33333333333333,2
55,1,Control_noculture,none,41,3,4,4,4,3,3,0,0,1,1,0,0,0,19,3,1,1,.,1,2.7,3,3.8,3.2,4,2.6,2.71,0,0,0,0,1,1,0,2,5.45927869066309,.0217413011912772,.01690179161196,4,3.33333333333333,1
56,1,Control_noculture,none,22,3,2,2,4,2,3,0,1,1,1,1,0,0,18,3,1,1,.,1,4.1,3.9,3.2,3.2,3.33333333333333,3.7,2.14,0,0,0,0,1,0,0,1,2.5107216679882,.000641807564291491,.00777313209903468,2,3,2
57,1,Control_noculture,none,16,4,4,4,5,4,4,0,1,1,1,1,0,1,18,3,1,1,.,1,3.5,4.5,3.4,4.4,4,4.2,2.93,0,0,0,0,1,0,0,1,3.33047361817148,.000302937208527163,.0103110638333482,4,4.33333333333333,2
59,1,Control_noculture,none,16,4,3,3,4,4,4,0,0,1,0,1,0,1,19,3,2,1,.,1,4.5,4.3,3.8,3.8,4,3.8,2.07,0,0,0,0,1,1,0,2,2.52250625646685,8.81983104573528E-006,.00780961689308623,3,4,1
60,1,Control_noculture,none,21,3,3,3,2,4,4,0,1,1,0,0,1,1,18,3,1,1,.,1,3.4,3.4,2.6,2.4,3.33333333333333,3,1.79,0,0,0,0,1,0,0,1,5.05301923277412,2.9060792434528E-005,.0156440223924895,3,3.33333333333333,1
61,1,Control_noculture,none,32,5,4, ,5,5,3,0,1,1,1,1,1,0,20,3,2,1,.,1,3.1,3.4,3,4,3.33333333333333,3.8,2.5,0,0,0,0,1,0,0,1,3.50330076312129,1.58475463604798E-005,.0108461323935644,4,4.33333333333333,3
63,1,Control_noculture,none,17,5,3,2,5,5,5,1,1,0,1,1,0,1,19,3,1,1,.,1,4.9,4.9,3.8,4.6,5,4.4,2.07,0,0,0,0,0,0,1,1,2.99539302433493,.00058609023239749,.00927366261404002,2.5,5,2
64,1,Control_noculture,none,26,4,4,4,5,4,4,0,1,1,1,1,0,0,18,3,1,1,.,1,3.7,4.1,4,5,3.66666666666667,4.5,2.07,0,0,0,0,1,0,0,1,4.45806510210143,.000161574576422486,.0138020591396329,4,4.33333333333333,2
65,1,Control_noculture,none,14,5,4,4,5,5,5,0,1,1,0,1,0,1,22,3,1,1,.,1,3.2,3.8,3,4.8,3,3.6,2.14,0,0,0,0,1,0,0,1,9.64711336289033,.0151498804355372,.0298672240337162,4,5,1
66,1,Control_noculture,none,13,4,4,4,2,3,3,1,1,1,1,1,0,1,29,3,5,1,.,1,3.6,3.6,3.8,4,3.33333333333333,4.2,2.29,0,0,0,0,0,0,0,0,2.17052258984854,.000919281682153564,.00671988417909766,4,2.66666666666667,2
68,1,Control_noculture,none,12,4,3,3,5,5,4,0,1,1,1,1,0,0,18,3,1,1,.,1,3.4,3.2,4,4.4,3.33333333333333,3.1,3.36,0,0,0,0,1,0,0,1,2.58056914746251,.0140595500474924,.00798937816551859,3,4.66666666666667,2
69,1,Control_noculture,none,12,4,3,3,5,5,4,0,1,1,1,1,0,0,17,3,1,1,.,1,3.6,4,3.6,3.6,4,3.8,2.93,0,0,0,0,1,0,0,1,2.33366710012668,.000100000603734422,.00722497554218787,3,4.66666666666667,2
70,1,Control_noculture,none,45,5,5,5,5,5,4,1,1,1,1,1,0,0,19,3,1,1,.,1,4.3,3.9,4.2,5,3.33333333333333,4.4,1.71,0,0,0,0,0,0,0,0,4.2270436921755,2.18279218100781E-005,.0130868225763947,5,4.66666666666667,2
71,1,Control_noculture,none,17,4,4,2,5,2,4,0,0,0,0,0,1,1,19,3,2,1,.,1,3.9,5,2.8,4.4,5,3.7,1.64,0,0,0,0,1,1,1,3,7.8925200641267,.00298698396878308,.0244350466381632,3,3.66666666666667,1
73,1,Control_noculture,none,34,4,4,4,4,4,3,1,1,0,1,1,0,0,19,3,1,1,.,1,3.4,4.1,4,3.6,4,3.9,1.93,0,0,0,0,0,0,1,1,4.46582455474033,.000433946265767428,.0138260822128184,4,3.66666666666667,2
74,1,Control_noculture,none,16,4,3,3,4,4,4,1,1,1,1,1,0,1,18,4,1,1,.,1,3.4,3.9,4,3.8,4,3.8,3.29,0,0,0,0,0,0,0,0,3.52430534433555,3.9289932589591E-005,.0109111620567664,3,4,2
75,1,Control_noculture,none,13,4,3,4,4,4,3,0,1,1,1,1,0,0,19,3,1,1,.,1,4.5,4.5,3.6,3.6,4,3.4,3.43,0,0,0,0,1,0,0,1,2.33366710012668,.00118396078392447,.00722497554218787,3.5,3.66666666666667,2
76,1,Control_noculture,none,15,4,3,3,5,4,4,1,1,1,1,1,0,1,21,3,4,1,.,1,3.1,3.9,3.4,4,3,3.9,2.07,0,0,0,0,0,0,0,0,1.98976901531908,6.74246262311259E-006,.00616027558922317,3,4.33333333333333,2
77,1,Control_noculture,none,63,3,3,4,4,3,3,0,1,1,0,0,1,0,18,3,1,1,For a survey that tries to suggest the importance,1,3.5,3.5,3.2,3.4,2,3.4,2.57,0,0,0,0,1,0,0,1,2.04652319838801,.000330980375708085,.00633598513432819,3.5,3.33333333333333,1
78,1,Control_noculture,none,17,4,3,3,5,4,4,0,1,1,0,0,1,1,18,3,1,1,.,1,3.9,3.8,4,4.2,3.33333333333333,4.5,2.86,0,0,0,0,1,0,0,1,2.58167764069663,.00285703156383099,.00799281003311651,3,4.33333333333333,1
79,1,Control_noculture,none,17,4,4,4,4,4,4,0,1,1,1,1,0,1,22,3,4,1,.,1,2.9,4.1,4.2,4.6,4,4.8,2.43,0,0,0,0,1,0,0,1,3.21404009281851,.00481316829444733,.00995058852265794,4,4,2
80,1,Control_noculture,none,12,4,4,4,4,4,2,1,1,1,1,0,1,1,19,3,2,1,.,1,2.8,3.4,3.6,4,3.33333333333333,3.4,2.93,0,0,0,0,0,0,0,0,1.86836013729236,.00261737478319058,.00578439670988346,4,3.33333333333333,2
81,1,Control_noculture,none,12,4,4,4,4,4,4,0,1,1,1,1,0,1,18,3,1,1,.,1,3,3.7,3,3.8,3.33333333333333,3.6,2.64,0,0,0,0,1,0,0,1,2.75102321082124,.000260730211649514,.00851709972390476,4,4,2
82,1,Control_noculture,none,63,4,4,4,4,4,4,0,1,1,1,1,0,1,18,2,1,1,.,1,3.2,4.3,3.6,4.4,4.33333333333333,4.6,2.15,0,0,0,0,1,0,0,1,2.65693413068557,.00359140805221995,.00822580226218444,4,4,2
83,1,Control_noculture,none,16,4,3,3,4,4,2,1,1,1,0,0,0,0,19,3,1,1,.,1,3.4,3.2,2.6,2.6,2.66666666666667,3.6,2.79,0,0,0,0,0,0,0,0,4.16313572113515,.00427563624928284,.0128889650809138,3,3.33333333333333,0
85,1,Control_noculture,none,15,3,4,3,4,4,4,0,1,1,1,1,0,1,18,3,1,1,.,1,3.2,3.8,3.4,4.2,4.33333333333333,3.7,2.5,0,0,0,0,1,0,0,1,2.50338619721684,.000938945916454008,.00775042166321003,3.5,4,2
87,1,Control_noculture,none,15, ,2,2,4,4,4,1,0,1,0,0,1,0,20,3,3,1,.,1,3.3,4.1,3.6,4,2.33333333333333,4.1,2.14,0,0,0,0,0,1,0,1,1.86836013729236,.000433365647562658,.00578439670988346,2,4,1
89,2,Control_culture,none,24,1,5,5,5,1,1,1,1,0,0, ,1,1,18,3,1,1,.,1,5,4.7,2.6,3.2,3.66666666666667,4.4,1.5,1,0,0,1.5,0,0,1,1,1.70448217336348,.00960471175722213,.00527703459245658,5,2.33333333333333, 
90,2,Control_culture,none,22,4,4,3,5,4,4,0,0,0,0,1,0,0,19,1,1,1, ,1,2.9,3.2,3.2,4,3.33333333333333,3.5,2.43,1,0,0,2.43,1,1,1,3,1.07262806907051,.000984563337960364,.00332082993520283,3.5,4.33333333333333,1
91,2,Control_culture,none,15,4,3,3,4,4,4,0,0,0,1,1,0,0,18,2,1,1, ,1,3.3,3.7,3.6,4,3.66666666666667,4.1,2.57,1,0,0,2.57,1,1,1,3,.344484595402868,.000187407680495269,.00106651577524108,3,4,2
92,2,Control_culture,none,55,4,4,4,5,4,4,0,1,1,0,1,0,1,18,3,1,1, ,1,3.6,4,3.8,4.6,3.33333333333333,4.1,2.71,1,0,0,2.71,1,0,0,1,1.66589144359338,.000114871385773056,.00515755864889592,4,4.33333333333333,1
93,2,Control_culture,none,25,1,5,5,5,4,4,0,1,1,0,0,0,0,21,3,4,1, ,1,3.7,3.4,3,5,3.66666666666667,4.5,1.57,1,0,0,1.57,1,0,0,1,10.9109167402382,.00173816573664005,.0337799279883536,5,4.33333333333333,0
94,2,Control_culture,none,13,4,4,4,2,4,4,0,1,1,0,0,1,0,18,3,1,1, ,1,2,4.4,4,3.8,1.66666666666667,5,1.93,1,0,0,1.93,1,0,0,1,1.86359169719359,.013832591585624,.00576963373744146,4,3.33333333333333,1
95,2,Control_culture,none,36,5,5,3,5,5,5,0,1,1,0,0,0,0,19,6,1,1, ,1,4.3,4.6,4.2,4,4.33333333333333,5,1.21,1,0,0,1.21,1,0,0,1,2.42905436427327,.0134249589016042,.00752029214945284,4,5,0
96,2,Control_culture,none,13,4,3,3,5,4,4,1,1,1,1,0,0,1,20,3,3,1, ,1,3.7,3,3.2,3.4,3.66666666666667,3.222222222,2.36,1,0,0,2.36,0,0,0,0,.35915088886621,.000629317027175355,.00111192225655173,3,4.33333333333333,1
97,2,Control_culture,none,38,4,5,4,5,4,3,0,1,1,1,1,0,1,18,1,1,1, ,1,3.6,4.4,3,4,3.66666666666667,3.8,1.71,1,0,0,1.71,1,0,0,1,2.07205680177871,1.61013596526288E-005,.00641503653801459,4.5,4,2
98,2,Control_culture,none,36,3,3,3,4,4,4,0,1,1,1,1,0,0,19,6,1,1, ,1,2.3,2.4,2.8,3,3.33333333333333,4.2,1.57,1,0,0,1.57,1,0,0,1,1.11262637938451,.0056456816445393,.00344466371326475,3,4,2
99,2,Control_culture,none,49,5,4,4,4,4,5,1,1,1,0,0,0,0,18,3,1,1, ,1,3.3,4,4.6,5,5,4.333333333,1.71,1,0,0,1.71,0,0,0,0,3.73287194571069,.0004056095770599,.0115568790888876,4,4.33333333333333,0
100,2,Control_culture,none,24,5,4,5,5,2,2,1,1,1,0,0,0,1,19,3,1,1, ,1,3.7,4.6,3.6,4.8,3.66666666666667,4.6,2.5,1,0,0,2.5,0,0,0,0,3.47584841130161,.00171006958443092,.0107611405922651,4.5,3,0
101,2,Control_culture,none,14,4,3,3,4,4,4,0,1,1,0,0,0,0,28,3,2,1, ,1,3.1,3.1,3,3.6,3.33333333333333,3.5,1.79,1,0,0,1.79,1,0,0,1,.730804499793111,.00014255471462881,.00226255263093842,3,4,0
103,2,Control_culture,none,61,4,3,3,5,4,4,1,1,1,0,0,0,1,20,1,3,1, ,1,3.6,3.2,3.4,3.4,3.33333333333333,3.5,2.64,1,0,0,2.64,0,0,0,0,.611489400929698,5.98292799052643E-005,.00189315604003002,3,4.33333333333333,0
104,2,Control_culture,none,19,4,4,4,4,4,4,0,1,1,1,1,0,0,19,3,1,1, ,1,3.7,3.1,3.4,4.2,3.33333333333333,3.7,1.43,1,0,0,1.43,1,0,0,1,1.08547156706418,.000582631960497526,.00336059308688602,4,4,2
105,2,Control_culture,none,12,3,3,3,5,4,4,0,1,1,0,0,0,0,20,3,3,1, ,1,3.6,3.4,3.4,4.2,3,4.5,1.79,1,0,0,1.79,1,0,0,1,1.08547156706418,.00209933633324027,.00336059308688602,3,4.33333333333333,0
107,2,Control_culture,none,28,4,3,3,5,4,2,0,0,1,0,0,0,0,20,3,2,1, ,1,3.2,3.3,3.6,4,3.66666666666667,3.7,2,1,0,0,2,1,1,0,2,.344484595402868,.00020503491310476,.00106651577524108,3,3.66666666666667,0
108,2,Control_culture,none,17,4,3,3,5,5,3,0,1,1,0,0,0,0,18,3,1,1, ,1,3.2,3.6,3.2,3.6,3,3.7,2.79,1,0,0,2.79,1,0,0,1,.283506376544092,3.58065194233836E-006,.000877728719950751,3,4.33333333333333,0
109,2,Control_culture,none,15,5,3,3,5,4,3,1,1,1,0,0,0,1,19,3,5,1, ,1,4,3.8,3.6,4.4,4,4.7,2.71,1,0,0,2.71,0,0,0,0,1.28322602523847,.0030978203665336,.00397283599145038,3,4,0
111,2,Control_culture,none,25,1,3,3,4,1,2,1,1,1,0,0,1,1,19,3,1,1, ,1,3.2,2.7,1.8,1.8,2,1.5,2.21,1,0,0,2.21,0,0,0,0,6.88320620051123,.0412339130532968,.0213102359148954,3,2.33333333333333,1
112,2,Control_culture,none,16,5,3,3,5,4,5,0,1,1,0,0,0,1,18,3,1,1, ,1,4.4,4.7,4.4,4,4.66666666666667,4.8,1.86,1,0,0,1.86,1,0,0,1,3.97105361506257,.0120799133356189,.0122942836379646,3,4.66666666666667,0
113,2,Control_culture,none,15,4,3,3,4,5,3,1,0,0,1,1,0,0,18,3,1,1, ,1,3.3,3.8,3.4,4,3.33333333333333,3.6,2.43,1,0,0,2.43,0,1,1,2,.496770666945233,.000435277010750437,.00153798968094499,3,4,2
114,2,Control_culture,none,25,2,3,3,4,2,4,0,1,1,0,0,0,1,20,2,3,1, ,1,2.9,3.4,3,2.4,3,3,2.77,1,0,0,2.77,1,0,0,1,4.23033333120156,.000148891627282881,.0130970072173423,3,3.33333333333333,0
115,2,Control_culture,none,21,4,4,3,4,4,2,0,1,1,0,0,0,0,19,3,1,1, ,1,3.3,4.1,3.2,3.6,4,3.3,2.36,1,0,0,2.36,1,0,0,1,.283506376544092,.00064858135379528,.000877728719950751,3.5,3.33333333333333,0
116,2,Control_culture,none,19,4,3,3,4,3,4,0,1,1,0,0,1,0,18,3,1,1, ,1,3.4,2.9,3.4,3.8,2.66666666666667,3.3,3.21,1,0,0,3.21,1,0,0,1,.221540005883169,.00106160565488542,.000685882371155322,3,3.66666666666667,1
117,2,Control_culture,none,23,3,3,3,4,4,4,1,1,0,1,0,1,0,20,3,2,1, ,1,2.9,3.5,3.8,3.8,3.33333333333333,3.3,1.79,1,0,0,1.79,0,0,1,1,.892669802840534,.00196851329295469,.00276368360012549,3,4,2
118,2,Control_culture,none,92,2,4,4,5,2,4,1,0,0,0,1,1,1,18,1,1,1, ,1,3.9,3.4,3.8,3.6,3.66666666666667,2.5,3.36,1,0,0,3.36,0,1,1,2,1.48303999029453,.0140177333276987,.00459145507831125,4,3.66666666666667,2
